[class,eq,'STOCK'],[symbol,eq,'MAHI']
[class,eq,'STOCK'],[symbol,eq,'CLWT'],[low,<,5.31]
[class,eq,'STOCK'],[symbol,eq,'TSRI'],[volume,>,20000]
[class,eq,'STOCK'],[symbol,eq,'MRGO'],[volume,>,1400]
[class,eq,'STOCK'],[symbol,eq,'MRGO'],[volume,>,1400]
[class,eq,'STOCK'],[symbol,eq,'FLOWE'],[volume,>,28000]
[class,eq,'STOCK'],[symbol,eq,'FLOWE'],[high,>,4.50]
[class,eq,'STOCK'],[symbol,eq,'ADCT'],[high,>,19.00]
[class,eq,'STOCK'],[symbol,eq,'MAHI'],[volume,>,200]
[class,eq,'STOCK'],[symbol,eq,'OLAB'],[volume,>,12100]
[class,eq,'STOCK'],[symbol,eq,'UTBI'],[volume,>,20000]
[class,eq,'STOCK'],[symbol,eq,'CVNS'],[volume,>,127400]
[class,eq,'STOCK'],[symbol,eq,'JDSU']
[class,eq,'STOCK'],[symbol,eq,'WSCI'],[volume,>,2000]
[class,eq,'STOCK'],[symbol,eq,'MAHI'],[volume,>,200]
[class,eq,'STOCK'],[symbol,eq,'CLWT'],[volume,>,8700]
[class,eq,'STOCK'],[symbol,eq,'DSGIF'],[volume,>,300]
[class,eq,'STOCK'],[symbol,eq,'ABIX'],[volume,>,5500]
[class,eq,'STOCK'],[symbol,eq,'JDSU']
[class,eq,'STOCK'],[symbol,eq,'ABIX'],[volume,>,5500]
[class,eq,'STOCK'],[symbol,eq,'MAHI'],[volume,>,200]
